mileage_kmpl,engine_cc,owner_count,car_age,has_accident,service_history_encoded,fuel_type_electric,fuel_type_petrol,brand_chevrolet,brand_ford,brand_honda,brand_hyundai,brand_kia,brand_nissan,brand_tesla,brand_toyota,brand_volkswagen,transmission_manual,color_blue,color_gray,color_red,color_silver,color_white,insurance_valid_yes,price_usd
8.45,5000,1,27,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7197.2
8.46,800,1,21,0,2,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,4657.62
8.46,1200,4,18,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,3530.62
8.46,2500,1,20,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7307.05
8.47,5000,5,10,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,10419.05
8.48,1200,4,5,1,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5219.95
8.48,5000,2,3,0,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,11484.44
8.5,800,5,18,1,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,1762.16
8.5,5000,3,28,0,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8944.94
8.51,4000,1,19,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,10904.08
8.53,2500,2,8,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,7378.57
8.54,2000,5,24,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,1000.0
8.54,4000,2,7,0,2,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,13643.1
8.55,1200,2,25,0,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,2569.89
8.55,1800,1,28,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,4167.47
8.55,2500,1,7,0,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12173.89
8.56,2500,2,20,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,4727.06
8.58,5000,2,30,0,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8813.34
8.61,5000,3,26,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,7083.63
8.63,1000,2,6,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,5246.88
8.64,2500,1,28,0,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,6973.27
8.65,800,4,21,1,2,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,1967.1
8.65,5000,1,7,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,11416.98
8.66,1200,2,20,0,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,3375.57
8.66,1500,4,29,1,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1958.36
8.66,2000,1,11,1,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,8592.59
8.66,3000,1,15,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,6485.15
8.66,4000,5,5,0,2,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,7808.17
8.68,2500,1,19,1,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,8167.05
8.69,1500,1,14,1,1,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,6551.61
8.69,1500,3,26,0,2,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,False,4032.43
8.7,1500,3,7,1,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,6477.7
8.71,2000,3,29,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,2353.98
8.72,2500,4,24,0,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,3058.28
8.74,1500,1,11,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6168.45
8.74,1800,3,24,1,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False,4437.39
8.74,5000,4,2,1,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,10585.23
8.77,1000,5,23,0,1,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,1953.59
8.78,2500,5,24,0,0,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,8796.64
8.78,5000,4,17,0,2,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,9263.9
8.79,1200,5,19,1,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,4434.58
8.8,3000,4,14,1,2,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7043.39
8.8,4000,4,26,0,0,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,5544.38
8.81,1800,5,16,0,1,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,4602.87
8.82,3000,1,12,1,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,8047.14
8.85,800,5,8,0,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,3770.01
8.87,5000,1,22,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,10510.36
8.87,5000,3,27,1,2,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,6848.46
8.89,800,4,8,0,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,3717.68
8.9,800,2,6,0,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,4681.55
8.9,3000,1,17,0,2,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,9328.15
8.92,1500,5,23,1,1,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,2079.83
8.92,2500,1,12,1,2,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,6529.58
8.93,4000,5,28,1,2,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,3924.28
8.96,2000,4,25,0,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,2626.29
8.96,4000,5,20,1,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,11658.26
8.97,1800,1,17,1,2,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,6097.31
8.97,3000,1,24,1,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,6821.9
8.98,1000,5,30,0,2,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,1009.34
8.98,2500,4,25,0,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,4465.4
8.98,5000,3,26,1,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,8449.52
8.99,3000,1,12,0,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,7897.17
9.0,1000,5,24,0,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,1000.0
9.01,5000,3,19,0,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,9209.83
9.02,1200,4,19,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,3150.58
9.06,2500,1,30,0,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,3875.25
9.07,4000,4,25,1,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,7178.12
9.09,1000,3,10,0,2,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6950.68
9.1,1500,1,25,0,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4136.91
9.11,5000,3,2,1,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,11611.1
9.12,1800,2,16,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,6667.52
9.12,4000,4,2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,10415.04
9.13,1500,4,14,0,2,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,4255.75
9.13,1500,5,10,1,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3703.37
9.14,2000,5,13,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,5213.46
9.14,5000,5,24,0,2,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,9425.2
9.15,3000,5,30,0,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,4040.06
9.17,1800,1,12,1,2,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,6283.2
9.17,1800,2,30,0,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,True,2653.79
9.18,2000,5,16,1,2,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,8188.21
9.18,3000,4,7,1,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,10690.8
9.19,3000,4,6,1,2,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,8933.06
9.2,2500,3,9,0,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,8232.45
9.21,1800,1,22,0,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4537.89
9.21,2500,1,8,0,2,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,8065.7
9.22,1800,5,7,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,7470.92
9.23,2500,2,18,1,2,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6006.35
9.23,3000,5,15,0,2,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,7330.18
9.24,1800,3,7,0,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,8365.29
9.24,2000,5,14,0,1,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,8811.3
9.26,1200,3,5,1,1,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,8828.46
9.27,1000,1,4,0,2,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,6605.76
9.27,1000,1,21,0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,4839.04
9.27,2000,5,9,0,2,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,3194.75
9.3,800,4,14,1,2,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,4592.79
9.3,1200,3,29,0,1,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,4571.05
9.32,1000,1,16,0,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,4258.35
9.33,1000,2,28,1,1,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,5609.47
