mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
17.26,3000,2,2,0,30,0,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,7682.65
19.69,1200,3,2,0,12,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,6564.08
15.34,2500,1,1,1,12,1,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,11605.71
19.53,3000,2,1,1,10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,9945.05
17.85,2500,3,2,0,16,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,6544.11
16.46,4000,4,2,0,12,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7945.98
23.01,2500,3,2,1,25,1,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,6087.03
16.74,1800,1,1,0,7,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,8415.92
20.74,3000,4,1,1,27,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,6863.72
23.37,3000,5,1,0,5,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,9106.21
23.24,4000,3,2,1,6,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,12785.84
22.49,2500,4,0,0,7,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8300.5
15.5,800,5,2,1,26,1,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,1252.48
18.66,1800,1,0,0,6,0,False,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,False,True,8680.88
17.81,4000,5,2,0,15,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,9632.28
12.16,5000,5,0,2,4,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10571.59
13.7,1500,3,1,0,7,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,6058.82
14.63,3000,2,1,0,22,0,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,6961.02
15.7,1000,3,2,2,3,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,4953.37
18.47,5000,3,2,0,28,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,8334.23
11.25,1500,1,1,0,28,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,3576.26
12.83,3000,3,2,0,19,0,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True,6866.39
21.14,4000,4,0,0,28,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,7402.04
27.29,1000,4,2,0,5,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,6113.58
23.42,1200,2,2,0,30,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,2882.17
19.49,5000,3,2,1,27,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8298.59
16.75,800,2,2,1,14,1,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,4927.17
16.93,1800,2,2,1,21,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,4724.37
16.82,4000,5,2,2,17,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,8047.11
26.91,2500,5,0,0,18,0,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,True,5724.11
12.86,1500,3,2,0,24,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,8670.97
17.31,800,1,0,2,11,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,4340.67
21.2,2000,4,1,0,12,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,7112.24
14.39,1000,3,0,0,11,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,3345.71
11.28,3000,2,2,1,22,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,7595.99
12.21,1000,3,0,1,20,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,4708.65
17.8,3000,4,2,1,21,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,7076.5
15.55,1000,4,2,1,18,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4930.1
12.39,1500,4,2,1,24,1,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,3833.81
15.94,3000,4,1,0,18,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5550.34
22.26,5000,3,0,0,10,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10769.82
21.87,800,5,2,0,29,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,1806.04
17.29,1000,5,2,0,7,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,6530.55
15.66,1200,4,2,1,7,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,5651.31
19.65,4000,2,0,0,6,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,12526.81
13.87,1500,1,2,1,30,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,6663.51
18.94,1500,3,2,0,21,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,8367.16
11.28,1000,5,2,0,21,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1476.34
17.08,2000,1,2,1,12,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,5795.82
6.65,4000,3,2,0,15,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,8698.36
15.89,2500,1,1,0,26,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6320.39
20.8,3000,3,0,0,3,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,13702.55
15.88,800,4,2,1,20,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,4431.66
9.51,800,1,0,1,2,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,6625.64
15.86,2000,3,1,1,21,1,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,4062.09
16.33,1200,4,2,1,5,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,5739.75
20.12,2500,5,2,1,24,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5242.29
17.74,2000,1,0,1,26,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,5452.02
20.43,2500,5,1,1,22,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6394.09
26.33,1800,4,1,0,28,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,4857.55
21.64,5000,3,2,0,6,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,14033.14
25.9,1800,4,2,0,19,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,6877.53
18.68,2000,1,2,0,14,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,9225.02
29.81,1200,5,2,0,30,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,1354.02
17.24,4000,4,0,0,9,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,8692.12
16.81,2000,4,0,1,27,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,4048.04
28.31,5000,3,0,0,4,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,14662.83
11.17,1000,4,1,1,4,1,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,5736.05
11.36,2500,4,1,1,24,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1776.4
16.71,1800,3,1,1,15,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,4951.58
23.03,1000,1,2,1,28,1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,4101.09
15.4,4000,3,0,1,17,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,7147.77
20.44,2000,1,2,0,9,0,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,8337.64
22.38,1200,4,2,0,20,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5510.52
18.83,2000,1,0,2,3,1,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,8614.18
11.28,2000,2,2,0,9,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,8684.48
12.48,5000,3,1,0,10,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,10638.7
12.97,2000,2,1,0,12,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,5354.51
11.97,3000,4,2,0,9,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,8205.46
14.5,5000,3,2,0,6,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,12470.64
22.82,2000,3,1,2,27,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,5512.02
10.31,1500,5,1,1,18,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,4621.17
22.96,2500,4,2,0,28,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,4450.45
15.55,1000,1,2,0,12,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,6192.32
22.84,5000,4,2,0,26,0,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,12379.61
13.42,5000,1,2,0,6,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,13143.16
10.21,2500,5,2,1,17,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,4405.18
18.92,800,5,0,0,26,0,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,5423.49
10.97,4000,1,0,1,20,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,9686.76
19.02,5000,3,1,0,3,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,12248.12
14.28,2500,3,2,1,12,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,7618.9
23.76,1800,4,1,1,4,1,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,8165.16
17.25,5000,2,2,0,25,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,11546.07
16.62,4000,4,2,1,19,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,7917.07
15.99,1200,4,0,0,2,0,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,11235.35
5.0,800,3,2,0,28,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,1819.34
13.06,4000,3,2,0,7,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,9642.93
13.12,5000,2,1,1,25,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,11253.83
23.01,2000,1,0,0,28,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,6479.83
