mileage_kmpl,engine_cc,owner_count,price_usd,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes
15.51,3000,5,4076.74,1,0,30,0,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False
15.76,2500,1,8725.91,2,0,12,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
23.83,4000,2,8816.8,0,0,21,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
16.73,1000,3,8395.17,0,0,19,0,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
14.69,4000,1,11988.09,0,3,7,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,False
18.14,1500,2,6400.47,0,0,16,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
18.52,1200,3,6669.8,1,1,4,1,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True
12.07,2500,3,9136.35,0,0,9,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
16.51,1800,2,7232.83,1,1,7,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
16.31,1800,3,4156.57,2,0,22,0,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
17.14,1000,4,4747.56,1,0,11,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
21.63,2000,4,7472.23,1,0,14,0,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
18.68,2000,1,9225.02,2,0,14,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True
24.14,1500,3,9107.15,1,1,5,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
17.94,1800,3,5543.51,0,1,11,1,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
26.88,2500,2,8217.09,1,1,19,1,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
15.7,3000,4,5452.33,2,1,24,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True
14.15,2000,5,3395.55,2,0,29,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
20.74,1800,1,5346.39,1,1,28,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
24.82,1200,4,9603.61,2,0,14,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
11.11,2500,2,4877.33,1,0,26,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
17.02,3000,1,8247.67,2,1,14,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
14.95,1200,5,6501.41,2,1,7,1,False,False,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
18.71,1800,1,7464.01,0,1,14,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
18.05,1000,4,7100.61,2,1,4,1,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
24.73,5000,5,9865.43,0,0,14,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
17.46,5000,2,8441.87,0,1,29,1,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True
24.87,1500,1,4267.19,2,0,29,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
16.42,1500,4,6146.92,0,0,3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
22.63,3000,2,9338.81,1,0,9,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True
19.14,1200,5,7783.0,2,0,8,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True
26.65,1800,1,6608.71,2,1,26,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
10.61,1800,3,2124.15,0,0,30,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
12.18,1000,4,1000.0,1,0,30,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True
27.16,4000,4,10826.27,2,1,12,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
14.33,1500,3,8231.07,2,1,29,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
14.65,4000,2,10884.89,1,1,10,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
13.62,4000,4,8318.11,2,0,19,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
23.74,1000,2,7481.52,2,0,5,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
11.73,4000,5,4327.06,1,0,25,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,True,False,False,False
18.11,4000,3,10423.83,1,1,8,1,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False
16.67,1000,2,2578.19,2,0,27,0,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False
23.18,2000,5,8254.88,1,0,8,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False
15.18,4000,1,11043.7,2,2,20,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False
20.08,1500,4,5849.54,1,0,7,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
12.14,1000,3,5986.14,2,0,4,0,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
29.37,2500,1,8463.91,1,0,14,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
16.8,4000,1,9744.49,1,0,25,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True
18.04,2000,1,10013.68,2,0,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True
26.27,1500,2,6222.49,1,0,26,0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
15.07,800,4,4827.66,0,0,11,0,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False
26.34,1500,3,4666.49,0,0,29,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
15.94,1200,4,6607.53,1,0,25,0,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True
21.36,2500,4,7839.37,0,0,9,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15.14,5000,4,9093.77,1,1,20,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True
11.22,1800,5,5700.81,2,0,15,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False
20.07,1200,5,5390.65,1,0,15,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
21.2,1000,5,1623.57,0,0,30,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True
11.42,1000,5,7025.46,2,0,22,0,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False
16.46,1800,4,6679.71,2,1,3,1,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
24.0,3000,4,11863.98,0,0,4,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
21.0,3000,3,5620.37,1,0,25,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
16.02,1800,3,5877.78,2,1,15,1,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
15.01,1000,3,7106.65,1,0,2,0,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True
27.74,1500,3,5376.83,2,1,28,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
10.77,2500,3,7225.04,2,0,11,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
17.7,2000,5,8597.51,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
10.68,5000,4,11773.67,2,0,4,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True
24.57,2500,3,6813.8,1,1,27,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
17.96,1800,2,6599.46,2,1,12,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True
18.89,1000,3,10486.5,0,0,5,0,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
31.84,3000,3,7329.53,1,0,28,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15.03,1000,4,5793.77,2,0,12,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True
26.74,3000,5,13151.17,2,1,11,1,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
16.05,2500,1,6804.34,0,0,24,0,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True
16.83,1200,4,5843.69,1,1,11,1,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False
31.19,1500,5,5627.02,2,1,22,1,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True
17.19,2500,2,5392.91,2,0,30,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
11.13,1500,1,4565.23,2,0,23,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
19.41,4000,5,6246.07,1,1,24,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True
17.14,2500,5,5845.1,1,0,13,0,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True
19.84,800,4,3376.86,0,0,23,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
17.33,800,5,2862.5,0,2,30,1,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,True
29.08,1500,3,6732.29,2,0,20,0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True
20.78,4000,5,11832.04,0,0,3,0,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True
12.63,1500,1,5772.35,0,0,6,0,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True
18.62,1800,5,8047.7,1,0,6,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
14.0,800,2,5737.28,2,0,13,0,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
16.76,1000,3,7000.67,2,0,8,0,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True
13.45,1500,1,3420.68,2,0,21,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False
28.54,1500,1,8730.06,2,1,28,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True
14.54,5000,4,7746.61,0,1,24,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True
21.44,2000,4,8982.92,0,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
16.38,2000,3,6875.71,1,2,15,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
12.21,3000,1,13799.51,1,0,5,0,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
18.99,4000,2,9799.57,2,1,15,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20.0,800,5,6170.91,1,0,6,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
20.79,800,5,4698.26,1,0,11,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
5.0,2000,5,6973.21,2,0,3,0,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
