mileage_kmpl,engine_cc,owner_count,service_history,accidents_reported,car_age,has_accident,fuel_type_Electric,fuel_type_Petrol,brand_Chevrolet,brand_Ford,brand_Honda,brand_Hyundai,brand_Kia,brand_Nissan,brand_Tesla,brand_Toyota,brand_Volkswagen,transmission_Manual,color_Blue,color_Gray,color_Red,color_Silver,color_White,insurance_valid_Yes,price_usd
14.88,1200,4,2,0,29,0,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,1000.0
20.09,800,4,2,1,7,1,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,6469.21
23.57,800,1,2,0,3,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,7922.9
14.46,1500,2,1,0,21,0,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,4017.65
19.39,2000,5,1,1,22,1,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6133.35
20.42,3000,2,0,0,20,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,6493.25
16.85,4000,1,2,1,5,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,12089.61
14.19,2500,4,2,0,27,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,4597.91
20.38,1200,3,2,1,22,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,7453.28
16.12,800,5,2,1,4,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,5342.13
11.99,1000,2,1,1,3,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,6604.62
18.74,800,4,2,1,21,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,2399.54
22.23,5000,4,1,2,11,1,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,12182.28
18.18,1500,1,2,1,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,8919.18
14.33,1200,5,1,1,9,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,3027.25
23.95,2500,5,1,0,5,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9030.97
15.67,1800,5,0,1,5,1,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,6962.45
19.62,1800,4,0,0,18,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6048.83
23.91,2000,2,2,0,3,0,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,9580.51
20.08,1000,3,2,0,10,0,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,4578.71
16.69,2000,2,2,0,9,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,5860.0
14.67,3000,2,0,0,26,0,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,6023.19
19.8,4000,5,1,0,29,0,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,7121.71
11.81,800,4,2,1,16,1,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1654.58
18.67,800,3,2,0,26,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,3011.47
14.35,800,4,2,0,14,0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,3382.42
13.25,2500,1,1,1,21,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,8011.77
8.36,3000,4,2,1,13,1,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,10192.21
12.44,2500,3,0,0,4,0,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,7872.14
16.54,1500,5,0,1,24,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5292.28
18.85,5000,1,1,0,10,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,14379.65
17.04,1800,3,2,1,3,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,7798.09
11.28,3000,3,2,0,23,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,6424.18
15.21,1500,5,0,1,5,1,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,8725.8
23.95,3000,4,1,0,12,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,10564.03
18.72,2500,2,2,0,24,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,8409.16
22.2,3000,1,2,1,3,1,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,11152.22
25.12,5000,3,1,2,10,1,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,True,12597.77
21.7,1500,2,1,3,10,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5447.44
19.23,1000,3,2,1,18,1,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,3348.39
19.68,1000,4,2,2,8,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,4936.44
10.95,3000,5,2,0,8,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,8492.47
21.04,1200,2,2,1,29,1,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,3932.58
22.38,1200,5,0,0,6,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,6072.5
24.83,1200,4,0,0,8,0,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,6553.08
21.76,5000,1,1,0,28,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,8319.81
13.99,3000,3,0,1,27,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,7058.39
16.94,800,2,2,1,13,1,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,5910.65
22.09,1500,2,0,1,27,1,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,5478.68
23.24,2000,4,1,0,9,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,8321.32
12.31,2000,3,1,1,19,1,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,5046.81
16.29,1200,2,1,1,7,1,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,6906.61
17.83,2500,5,1,0,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,7492.78
23.48,3000,1,1,0,7,0,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,11498.79
14.04,2000,1,2,2,26,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,4626.75
14.5,1800,2,1,1,23,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,5089.96
18.63,800,2,2,1,15,1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,3018.16
20.88,5000,2,1,2,8,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,11390.41
16.86,3000,1,1,1,30,1,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,10091.19
8.46,800,1,2,0,21,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,4657.62
19.99,5000,4,2,0,4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,13853.11
26.4,800,4,2,1,25,1,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,4355.25
18.02,1000,2,1,0,7,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,8081.9
17.29,1000,1,1,1,12,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5135.82
21.51,4000,4,1,2,22,1,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,9110.93
22.64,5000,1,0,0,9,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,14147.61
11.16,1500,5,1,0,25,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4498.95
14.18,1800,3,0,0,12,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5738.55
24.81,2500,2,0,0,8,0,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,8375.59
18.48,2000,5,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,4981.61
15.96,1800,1,1,2,9,1,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,12036.47
12.3,1500,5,1,3,13,1,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,3420.39
16.99,3000,4,1,0,8,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,7750.85
22.54,1800,2,1,0,22,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,7270.53
22.16,1500,1,2,1,16,1,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,10956.46
20.05,5000,3,1,0,7,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,11300.95
17.65,3000,5,0,0,12,0,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,6831.92
24.57,1200,5,2,0,12,0,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,5252.19
26.15,5000,3,2,0,18,0,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,11526.89
21.94,800,2,2,0,7,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,True,6155.3
15.73,2500,2,1,0,15,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,6348.91
15.91,5000,4,2,0,26,0,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,9406.96
26.66,4000,5,2,0,14,0,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,True,10279.1
11.26,5000,2,1,0,28,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9296.34
15.07,1000,3,2,0,21,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,2701.01
14.43,800,1,2,1,16,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,4343.05
20.35,5000,1,2,0,5,0,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,13680.96
22.34,4000,2,2,1,6,1,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,10645.63
22.69,3000,1,1,1,29,1,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,5910.72
25.38,1000,5,0,0,27,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,3689.33
17.83,1800,3,2,0,6,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,6908.15
10.05,4000,5,2,1,8,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,9429.73
10.81,1800,1,2,1,5,1,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,7402.13
26.53,3000,5,1,1,4,1,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,10401.27
15.29,2500,2,2,0,9,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,9527.84
20.27,2000,1,2,1,14,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,7885.69
5.0,2000,1,0,1,5,1,False,True,False,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,8468.58
18.0,1800,1,1,1,15,1,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,7049.31
10.87,800,3,2,0,26,0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1000.0
